-1 0.0097 0.0097 0.0099 0.0101 0.0103 0.0105 0.0105 0.0106 0.0112 0.0118 0.0123 0.014
-0.5 0.0099 0.0099 0.01 0.0102 0.0103 0.0104 0.0105 0.0105 0.0107 0.0112 0.0118 0.014
0 0.0101 0.0101 0.0102 0.0103 0.0103 0.0104 0.0105 0.0105 0.0106 0.0108 0.0113 0.0148
0.5 0.0104 0.0104 0.0103 0.0103 0.0103 0.0103 0.0104 0.0104 0.0105 0.0106 0.0111 0.0165
1 0.0106 0.0106 0.0104 0.0103 0.0102 0.0103 0.0103 0.0103 0.0104 0.0104 0.011 0.019
1.5 0.0107 0.0107 0.0104 0.0102 0.0102 0.0103 0.0103 0.0103 0.0104 0.0104 0.0114 0.0234
2 0.0107 0.0107 0.0103 0.0102 0.0102 0.0103 0.0103 0.0103 0.0104 0.0105 0.0128 0.0317
2.5 0.0107 0.0107 0.0104 0.0102 0.0102 0.0102 0.0103 0.0103 0.0104 0.0106 0.0169 0.0336
3 0.0106 0.0106 0.0104 0.0103 0.0103 0.0103 0.0103 0.0103 0.0104 0.0108 0.0241 0.0355
3.5 0.0105 0.0105 0.0105 0.0105 0.0105 0.0105 0.0105 0.0105 0.0105 0.012 0.0243 0.0374
4 0.0105 0.0105 0.0105 0.0106 0.0106 0.0107 0.0107 0.0108 0.011 0.0169 0.0246 0.0465
4.5 0.0104 0.0104 0.0106 0.0108 0.0108 0.0108 0.0109 0.011 0.0117 0.024 0.0361 0.0605
5 0.0103 0.0103 0.0106 0.011 0.011 0.011 0.0111 0.0113 0.0134 0.032 0.0476 0.0744
5.5 0.01 0.01 0.0105 0.0112 0.0113 0.0113 0.0115 0.0118 0.0169 0.0432 0.0607 0.0896
6 0.0098 0.0098 0.0102 0.0113 0.0116 0.0117 0.0119 0.0126 0.0227 0.0534 0.0738 0.1048
6.5 0.0096 0.0096 0.0101 0.0109 0.012 0.0121 0.0124 0.0146 0.0412 0.063 0.0866 0.1163
7 0.0097 0.0097 0.01 0.0105 0.0122 0.0126 0.013 0.0184 0.0491 0.0726 0.0994 0.1278
7.5 0.01 0.01 0.0102 0.0107 0.0123 0.013 0.014 0.0244 0.0583 0.082 0.1119 0.1384
8 0.0105 0.0105 0.0106 0.0112 0.0123 0.0134 0.0163 0.0307 0.0674 0.0914 0.1244 0.149
8.5 0.0115 0.0115 0.0116 0.0119 0.0126 0.014 0.0201 0.0598 0.079 0.1022 0.1343 0.1579
9 0.0127 0.0127 0.0128 0.0129 0.0133 0.015 0.0241 0.071 0.0905 0.113 0.1442 0.1668
9.5 0.014 0.014 0.0143 0.0145 0.0147 0.0169 0.0675 0.0843 0.1038 0.125 0.1539 0.1744
10 0.0154 0.0154 0.0157 0.0161 0.0169 0.0203 0.079 0.0976 0.117 0.137 0.1636 0.182
10.5 0.0168 0.0168 0.0172 0.0179 0.0194 0.0245 0.0928 0.1122 0.1313 0.15 0.1734 0.19
11 0.0183 0.0183 0.0187 0.0199 0.0225 0.031 0.1065 0.1269 0.1455 0.163 0.1832 0.198
11.5 0.0199 0.0199 0.0207 0.0224 0.0809 0.1024 0.122 0.1416 0.1599 0.1771 0.1945 0.2072
12 0.0219 0.0219 0.0232 0.0261 0.0957 0.1186 0.1375 0.1564 0.1742 0.1912 0.2058 0.2164
12.5 0.0244 0.0244 0.0262 0.0875 0.1138 0.1364 0.1535 0.1706 0.1864 0.2011 0.2154 0.2261
13 0.0273 0.0273 0.0298 0.1048 0.1318 0.1541 0.1695 0.1849 0.1985 0.211 0.225 0.2358
13.5 0.0307 0.0307 0.1057 0.1288 0.1508 0.1694 0.1828 0.1961 0.2084 0.2199 0.2338 0.2457
14 0.038 0.1084 0.1319 0.1528 0.1698 0.1846 0.196 0.2074 0.2181 0.2288 0.2442 0.2556
15 0.102 0.1546 0.1706 0.1866 0.1995 0.2124 0.221 0.2296 0.2389 0.2482 0.2629 0.2776
16 0.155 0.1862 0.1994 0.2126 0.2254 0.2381 0.246 0.2539 0.2622 0.2706 0.2852 0.2998
21 0.332 0.332 0.332 0.332 0.332 0.332 0.332 0.332 0.332 0.332 0.332 0.332
30 0.562 0.562 0.562 0.562 0.562 0.562 0.562 0.562 0.562 0.562 0.562 0.562
50 1.392 1.392 1.392 1.392 1.392 1.392 1.392 1.392 1.392 1.392 1.392 1.392
60 1.662 1.662 1.662 1.662 1.662 1.662 1.662 1.662 1.662 1.662 1.662 1.662
70 1.842 1.842 1.842 1.842 1.842 1.842 1.842 1.842 1.842 1.842 1.842 1.842
80 1.962 1.962 1.962 1.962 1.962 1.962 1.962 1.962 1.962 1.962 1.962 1.962
90 2.022 2.022 2.022 2.022 2.022 2.022 2.022 2.022 2.022 2.022 2.022 2.022
100 2.022 2.022 2.022 2.022 2.022 2.022 2.022 2.022 2.022 2.022 2.022 2.022
110 1.852 1.852 1.852 1.852 1.852 1.852 1.852 1.852 1.852 1.852 1.852 1.852
120 1.652 1.652 1.652 1.652 1.652 1.652 1.652 1.652 1.652 1.652 1.652 1.652
140 1.042 1.042 1.042 1.042 1.042 1.042 1.042 1.042 1.042 1.042 1.042 1.042
160 0.302 0.302 0.302 0.302 0.302 0.302 0.302 0.302 0.302 0.302 0.302 0.302
165 0.242 0.242 0.242 0.242 0.242 0.242 0.242 0.242 0.242 0.242 0.242 0.242
170 0.132 0.132 0.132 0.132 0.132 0.132 0.132 0.132 0.132 0.132 0.132 0.132
175 0.062 0.062 0.062 0.062 0.062 0.062 0.062 0.062 0.062 0.062 0.062 0.062
180 0.022 0.022 0.022 0.022 0.022 0.022 0.022 0.022 0.022 0.022 0.022 0.022
