7 0.687 0.687 0.706 0.725 0.745 0.767 0.805 0.861 0.876 0.795 0.795 0.745
7.5 0.738 0.738 0.759 0.78 0.801 0.825 0.865 0.927 0.89 0.818 0.808 0.758
8 0.79 0.79 0.812 0.834 0.857 0.883 0.924 0.987 0.9 0.84 0.82 0.77
8.5 0.841 0.841 0.864 0.888 0.912 0.941 0.982 1.01 0.912 0.855 0.826 0.779
9 0.891 0.891 0.915 0.94 0.965 0.999 1.038 1.01 0.92 0.87 0.833 0.788
9.5 0.939 0.939 0.963 0.988 1.013 1.046 1.068 1.008 0.929 0.885 0.839 0.796
10 0.986 0.986 1.009 1.032 1.055 1.079 1.078 1.005 0.936 0.9 0.845 0.805
10.5 1.031 1.031 1.053 1.073 1.089 1.098 1.076 1.003 0.943 0.912 0.848 0.808
11 1.074 1.074 1.096 1.113 1.116 1.105 1.074 1.002 0.95 0.923 0.85 0.81
11.5 1.114 1.114 1.134 1.139 1.132 1.103 1.068 1 0.955 0.932 0.85 0.815
12 1.149 1.149 1.166 1.154 1.132 1.1 1.062 1 0.96 0.94 0.85 0.82
12.5 1.18 1.18 1.191 1.162 1.115 1.092 1.055 0.997 0.965 0.95 0.85 0.818
13 1.207 1.207 1.205 1.147 1.1 1.083 1.046 0.995 0.97 0.96 0.85 0.815
13.5 1.223 1.223 1.185 1.128 1.08 1.07 1.037 0.993 0.975 0.965 0.845 0.81
14 1.333 1.22 1.158 1.105 1.062 1.056 1.027 0.99 0.98 0.97 0.84 0.805
15 1.19 1.09 1.0725 1.055 1.023 1.023 1.003 0.98 0.98 0.98 0.83 0.79
16.5 1.007 0.944 0.952 0.96 0.9625 0.965 0.965 0.965 0.965 0.965 0.795 0.76
21 0.8 0.81 0.82 0.83 0.84 0.85 0.85 0.85 0.85 0.85 0.71 0.68
39 1.18 1.18 1.18 1.18 1.18 1.18 1.18 1.18 1.18 1.18 1.18 1.18
49 1.18 1.18 1.18 1.18 1.18 1.18 1.18 1.18 1.18 1.18 1.18 1.18
129 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
147 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
161 -0.62 -0.62 -0.62 -0.62 -0.62 -0.62 -0.62 -0.62 -0.62 -0.62 -0.62 -0.62
172.5 -0.78 -0.78 -0.78 -0.78 -0.78 -0.78 -0.78 -0.78 -0.78 -0.78 -0.78 -0.78
180 0 0 0 0 0 0 0 0 0 0 0 0
